,input,output,Evaluation_ActiveListening,Evaluation_Socratic
32,"{""Username"":""Muhamed"", ""pronoun"":""el"", ""message"":""Hoy logré hacer un cronograma completo de lo que planeo hacer en las próximas vacaciones, así como también planifiqué algunas metas personales para mí.""}"," ¡Eso suena increíble, Muhamed! Establecer un cronograma y planificar metas personales para tus próximas vacaciones es una gran manera de asegurarte de que disfrutes al máximo de tu tiempo libre. ¿Hay algo en particular que estés emocionado por hacer durante tus vacaciones?","{
""Coherence"": True,
""Contextual attention"": True,
""Formulation of clarifying questions"": True,
""Go deeper into the conversation"": True,
""Absence of judgment or criticism"": True,
""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
33,"{""Username"":""Yazid"", ""pronoun"":""el"", ""message"":""Finalmente recibí mi primera revisión anual de mi empleador, aunque estaba muy retrasada, y los resultados de la revisión fueron mejores de lo que había anticipado.""}"," ¡Felicidades, Yazid! Recibir una revisión anual positiva es un logro importante. Me alegra que hayas tenido resultados mejores de lo esperado. ¿Cómo te sientes ahora que has recibido esa revisión?","{
    ""Coherence"": true,
    ""Contextual attention"": true,
    ""Formulation of clarifying questions"": false,
    ""Go deeper into the conversation"": true,
    ""Absence of judgment or criticism"": true,
    ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
34,"{""Username"":""Gardenia"", ""pronoun"":""elle"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}", ¡Eso es maravilloso! Es gratificante cuando podemos influir positivamente en las vidas de los demás. Me alegra que hayas tenido ese impacto en tu empleada. ¿Qué te hizo sentir más orgullosa de tu papel como supervisora?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
35,"{""Username"":""Yero"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}", ¡Felicitaciones por levantarte y hacer ejercicio! Es genial que estés tratando de mejorar tu salud y empezar el día de manera positiva. ¿Cuál fue tu rutina de ejercicio esta mañana? Cuéntame más sobre cómo te sientes después de hacerlo.,"{
    ""Coherence"": True,
    ""Contextual attention"": True,
    ""Formulation of clarifying questions"": True,
    ""Go deeper into the conversation"": True,
    ""Absence of judgment or criticism"": True,
    ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
36,"{""Username"":""Asser"", ""pronoun"":""elle"", ""message"":""Mis últimas 24 horas no fueron muy agitadas. Realmente me estoy estirando aquí ya que las últimas 24 horas han sido muy rutinarias para mí. Sin embargo, ayer, terminé un proyecto en el trabajo. Soy administrador de un servidor Unix. Como parte de mi trabajo, durante los muchos años que he hecho esta línea de trabajo, he desarrollado una serie de programas informáticos (principalmente secuencias de comandos Perl y Shell) para automatizar esto y aquello. Algunos son pequeños, algunos son grandes. Debido a que un módulo que la mayoría de los programas usan ha quedado obsoleto de Perl, y porque Red Hat 7, el sistema operativo y la versión a la que estamos moviendo los servidores en el trabajo, ya no viene con ese módulo Perl, muchos de mis programas fueron va a romper Hay otro módulo que hace el trabajo con algunos ajustes a cada programa. En los últimos días he estado editando todos mis programas para actualizar ese módulo y algunas cosas más. Eso lo terminé hoy. Es una agradable sensación de logro terminar algo. no fue un gran proyecto, pero sigue siendo un logro. ¡Tomaré eso!""}"," ¡Asser, es genial que hayas terminado un proyecto en el trabajo! Es un logro importante y es fantástico que hayas podido resolver ese problema con el módulo Perl. ¿Cuál es tu programa informático favorito que has desarrollado? Me encantaría saber más sobre tus proyectos y cómo te sientes al resolver problemas en el trabajo.","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
37,"{""Username"":""Iaroslav"", ""pronoun"":""elle"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}"," Iaroslav, es genial que hayas tenido la oportunidad de ayudar a alguien con un proyecto que te gusta. Es gratificante ver cómo nuestras habilidades y conocimientos pueden tener un impacto positivo en las vidas de los demás. ¿Cómo te hizo sentir ayudar a esa persona?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{
    ""Coherence"": True,
    ""Use of inductive questions"": True,
    ""Non-imposition of ideas"": True,
    ""Expansion and construction of knowledge"": True,
    ""Generation of cognitive dissonance"": False, 
    ""Guided discovery"": True
}"
38,"{""Username"":""Emilse"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}"," ¡Qué lindo gesto de agradecimiento, Emilse! Es genial ver cómo tu influencia ha sido positiva en la vida de tu empleada. ¿Cómo te hace sentir recibir ese agradecimiento y saber que has sido una influencia positiva en su vida profesional?","{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
39,"{""Username"":""Gildo"", ""pronoun"":""el"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}", ¡Ese sueño suena increíble! Los sueños que nos transportan a entornos mágicos pueden ser muy emocionantes. ¿Qué te gustaría hacer en esos bosques verdes y piscinas de agua azul brillante?,"{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": { ""First Evaluation"": true, ""Second Evaluation"": true }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
40,"{""Username"":""Ismael"", ""pronoun"":""ella"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}", ¡Eso suena como un fin de semana increíble! Tener tiempo para ti y tu esposo sin niños puede ser muy refrescante. ¿Qué hicieron durante ese fin de semana? Me encantaría escuchar más sobre tus experiencias.,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": False,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
41,"{""Username"":""Shakira"", ""pronoun"":""ella"", ""message"":""Pude sentarme y ver un partido de béisbol completo con mi padre, sin interrupciones, y lo pasé muy bien.""}"," ¡Qué lindo, Shakira! Disfrutar de un partido de béisbol completo con tu padre sin interrupciones suena como una experiencia muy especial. Me alegra que hayas tenido un buen tiempo. ¿Cuál fue tu equipo favorito en el partido?","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": false,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
42,"{""Username"":""Bubakary"", ""pronoun"":""elle"", ""message"":""Mi ex pareja de una relación larga que no funcionó me llamó para saludarme y solo para asegurarse de que seguíamos siendo amigos.""}"," ¡Bubakary, eso suena muy amable de parte de tu ex pareja! Es genial que hayan mantenido amistad después de que la relación haya terminado. ¿Cómo te hizo sentir su llamada? Cuéntame más sobre cómo han seguido siendo amigos.","{
  ""Coherence"": true,
  ""Contextual attention"": true,
  ""Formulation of clarifying questions"": true,
  ""Go deeper into the conversation"": true,
  ""Absence of judgment or criticism"": true,
  ""Demonstration of empathy"": {
    ""First Evaluation"": true,
    ""Second Evaluation"": true
  }
}","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
43,"{""Username"":""Iliasse"", ""pronoun"":""elle"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}", ¡Qué lindo! Poder tener un fin de semana sin niños y dejar que tu cuñada cuide de tu hijo debe haber sido un alivio. ¿Cómo te sentiste al tener ese tiempo para ti y tu esposo?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": True,
  ""Use of inductive questions"": True,
  ""Non-imposition of ideas"": True,
  ""Expansion and construction of knowledge"": True,
  ""Generation of cognitive dissonance"": False,
  ""Guided discovery"": True
}"
44,"{""Username"":""Ohiana"", ""pronoun"":""ella"", ""message"":""Regresé a casa después de un viaje de negocios de un mes y me reuní con mi esposa.""}", ¡Qué hermoso! Reunirse con tu esposa después de un viaje de negocios de un mes debe haber sido muy especial. ¿Cómo fue esa reunion y cómo te hizo sentir?,"{
  ""Coherence"": True,
  ""Contextual attention"": True,
  ""Formulation of clarifying questions"": True,
  ""Go deeper into the conversation"": True,
  ""Absence of judgment or criticism"": True,
  ""Demonstration of empathy"": {
    ""First Evaluation"": True,
    ""Second Evaluation"": True
  }
}","{
  ""Coherence"": true,
  ""Use of inductive questions"": true,
  ""Non-imposition of ideas"": true,
  ""Expansion and construction of knowledge"": true,
  ""Generation of cognitive dissonance"": false,
  ""Guided discovery"": true
}"
