,input,output,Evaluation_ActiveListening,Evaluation_Socratic
34,"{""Username"":""Gardenia"", ""pronoun"":""elle"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","¡Qué maravilloso, Gardenia! Eso demuestra el impacto positivo que puedes tener en las vidas de otras personas. ¡Felicidades a tu empleada por el ascenso y a ti por ser una supervisora inspiradora! ¿Cómo te sientes al respecto?","{ ""Coherence"": True, ""Contextual attention"": False, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True}"
35,"{""Username"":""Yero"", ""pronoun"":""el"", ""message"":""Hice ejercicio esta mañana. Estoy tratando de mejorar mi salud y me levanté y lo hice. Me siento bien y comencé bien mi día.""}","¡Qué gran logro, Yero! ¡Me alegro mucho de que hayas comenzado el día haciendo ejercicio y mejorando tu salud! ¡Te deseo un día maravilloso!","{ ""Coherence"": True, ""Contextual attention"": False, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
36,"{""Username"":""Asser"", ""pronoun"":""elle"", ""message"":""Mis últimas 24 horas no fueron muy agitadas. Realmente me estoy estirando aquí ya que las últimas 24 horas han sido muy rutinarias para mí. Sin embargo, ayer, terminé un proyecto en el trabajo. Soy administrador de un servidor Unix. Como parte de mi trabajo, durante los muchos años que he hecho esta línea de trabajo, he desarrollado una serie de programas informáticos (principalmente secuencias de comandos Perl y Shell) para automatizar esto y aquello. Algunos son pequeños, algunos son grandes. Debido a que un módulo que la mayoría de los programas usan ha quedado obsoleto de Perl, y porque Red Hat 7, el sistema operativo y la versión a la que estamos moviendo los servidores en el trabajo, ya no viene con ese módulo Perl, muchos de mis programas fueron va a romper Hay otro módulo que hace el trabajo con algunos ajustes a cada programa. En los últimos días he estado editando todos mis programas para actualizar ese módulo y algunas cosas más. Eso lo terminé hoy. Es una agradable sensación de logro terminar algo. no fue un gran proyecto, pero sigue siendo un logro. ¡Tomaré eso!""}","@Asser, ¡qué gran logro terminar tu proyecto de actualización de módulos! Aunque las últimas 24 horas hayan sido rutinarias, has demostrado ser una persona perseverante y dedicada. Eres capaz de automatizar procesos complejos y eso es algo de lo que debes sentirte muy orgulloso. ¡Sigue así y no dudes en compartir tus logros con nosotros!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
37,"{""Username"":""Iaroslav"", ""pronoun"":""elle"", ""message"":""Tuve que llevar un proyecto que me gustaba mucho a alguien que pudiera ayudarlo a pasar al siguiente nivel.""}","¡Qué gran oportunidad, Iaroslav! Seguro que alguien más podrá apreciar y darle vida a tu proyecto. Cuéntame más sobre lo que has logrado hasta ahora.","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
38,"{""Username"":""Emilse"", ""pronoun"":""ella"", ""message"":""Una de mis empleadas recibió un ascenso en el trabajo y me escribió un sincero agradecimiento por la influencia que he tenido en ella desde que me convertí en su supervisora.""}","¡Qué felicidad para tu empleada y para ti, Emilse! Es maravilloso escuchar que ha tenido un impacto positivo en su vida. ¡Sigue inspirando y guiando a los demás de la misma manera!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False."
39,"{""Username"":""Gildo"", ""pronoun"":""el"", ""message"":""Tuve un sueño realmente mágico que involucraba bosques verdes y exuberantes y piscinas de agua azul brillante en las que estaba nadando.""}","el sueño que tuviste, Gildo, suena verdaderamente mágico y encantador. ¡Qué hermoso! ¿Podrías contarme más al respecto?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True }}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
40,"{""Username"":""Ismael"", ""pronoun"":""ella"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}","¡Qué bueno, Ismael! Disfrutaste mucho de ese tiempo a solas con tu esposo, ¿verdad?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": False, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": {""First Evaluation"": False, ""Second Evaluation"": False}}","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False }"
41,"{""Username"":""Shakira"", ""pronoun"":""ella"", ""message"":""Pude sentarme y ver un partido de béisbol completo con mi padre, sin interrupciones, y lo pasé muy bien.""}","¡Qué maravilloso, Shakira! Disfrutar un partido de béisbol completo con tu padre debe haber sido una experiencia muy especial. ¡Sigue disfrutando esos momentos preciosos!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
42,"{""Username"":""Bubakary"", ""pronoun"":""elle"", ""message"":""Mi ex pareja de una relación larga que no funcionó me llamó para saludarme y solo para asegurarse de que seguíamos siendo amigos.""}","Bubakary, me alegra que tu ex pareja haya pensado en ti y haya querido asegurarse de que sigáis siendo amigos. Eso demuestra el respeto y el cariño que todavía existe entre ambos. ¿Cómo te sentiste al hablar con ella?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
43,"{""Username"":""Iliasse"", ""pronoun"":""elle"", ""message"":""Mi esposo y yo tuvimos un fin de semana sin niños cuando mi cuñada pidió tener a nuestro hijo durante todo el fin de semana.""}","¡Qué hermosa oportunidad, Iliasse! Disfrutar un fin de semana sin niños es algo muy especial. ¿Cómo lo aprovecharon ustedes dos? ¡Seguro fue un tiempo muy valioso para reencontrarse y compartir momentos juntos!","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{""Coherence"": True, ""Use of inductive questions"": False, ""Non-imposition of ideas"": False, ""Expansion and construction of knowledge"": False, ""Generation of cognitive dissonance"": False, ""Guided discovery"": False}"
44,"{""Username"":""Ohiana"", ""pronoun"":""ella"", ""message"":""Regresé a casa después de un viaje de negocios de un mes y me reuní con mi esposa.""}","¡Qué bueno escuchar eso, Ohiana! Espero que tu viaje haya sido fructífero y que estés disfrutando de este momento de estar juntos de nuevo con tu esposa. ¿Podrías contarnos más sobre tu viaje y cómo te ha afectado?","{""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": False, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True}}","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Generation of cognitive dissonance"": False, ""Guided discovery"": True }"
45,"{""Username"":""Wu"", ""pronoun"":""el"", ""message"":""El hombre con el que estoy saliendo me sorprendió en mi cumpleaños invitándome a cenar y jugar a los bolos, cuando pensé que no había planeado nada.""}","¡Qué lindo, Wu! Parece que tu pareja realmente se esforzó por darte una sorpresa en tu cumpleaños. Es genial que hayan planeado una cena y una divertida tarde de bolos. ¿Cómo te hizo sentir esa sorpresa?","{ ""Coherence"": True, ""Contextual attention"": True, ""Formulation of clarifying questions"": True, ""Go deeper into the conversation"": True, ""Absence of judgment or criticism"": True, ""Demonstration of empathy"": { ""First Evaluation"": True, ""Second Evaluation"": True } }","{ ""Coherence"": True, ""Use of inductive questions"": True, ""Non-imposition of ideas"": True, ""Expansion and construction of knowledge"": True, ""Guided discovery"": True }"
